filename,words
word_526_aug_0.png,𑂃𑂫𑂡𑂱
word_851_aug_4.png,𑂒𑂩𑂝
word_696_aug_0.png,𑂃𑂩𑂥
word_207_aug_8.png,𑂔𑂢𑂹𑂧
word_469_aug_3.png,𑂮𑂁𑂥𑂁𑂡𑂱𑂞
word_802_aug_8.png,𑂃𑂢𑂳𑂫𑂰𑂠
word_122_aug_3.png,𑂞𑂩𑂯
word_931_aug_3.png,𑂒𑂪
word_959_aug_0.png,𑂩𑂰𑂞
word_167_aug_2.png,𑂠𑂵𑂬
word_989_aug_6.png,𑂮𑂁𑂐𑂩𑂹𑂭
word_877_aug_9.png,𑂮𑂁𑂍𑂵𑂞
word_293_aug_1.png,𑂮𑂁𑂏𑂲𑂞
word_204_aug_3.png,𑂨𑂳𑂠𑂹𑂡
word_765_aug_5.png,𑂫𑂹𑂨𑂫𑂯𑂰𑂩
word_575_aug_2.png,𑂠𑂴𑂩𑂲
word_857_aug_2.png,𑂮𑂹𑂟𑂰𑂢𑂷𑂁
word_783_aug_6.png,𑂃𑂡𑂱𑂍𑂰𑂩𑂲
word_802_aug_0.png,𑂃𑂢𑂳𑂫𑂰𑂠
word_640_aug_8.png,𑂩𑂰𑂭𑂹𑂗𑂹𑂩
word_794_aug_3.png,𑂯𑂷।
word_576_aug_3.png,𑂄𑂞𑂰
word_163_aug_7.png,𑂋𑂩
word_134_aug_0.png,𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_987_aug_6.png,𑂎𑂵𑂪𑂷𑂁
word_885_aug_9.png,𑂯𑂶.
word_366_aug_9.png,𑂔𑂢𑂫𑂩𑂲
word_946_aug_3.png,𑂧𑂳𑂍𑂹𑂞
word_750_aug_4.png,𑂅𑂢𑂍𑂲
word_902_aug_3.png,𑁧𑁩
word_464_aug_9.png,𑂇𑂞𑂹𑂞𑂩𑂰
word_211_aug_9.png,𑂥𑂱𑂯𑂰𑂩
word_551_aug_5.png,"𑂍𑂷,"
word_995_aug_4.png,𑂦𑂰𑂏𑂷𑂁
word_782_aug_9.png,𑂙𑂱𑂏𑂹𑂩𑂲
word_658_aug_6.png,𑂠𑂩
word_687_aug_6.png,𑂗𑂹𑂩𑂵𑂢
word_875_aug_0.png,𑂩𑂢
word_259_aug_5.png,𑂧𑂵
word_811_aug_9.png,𑂮𑂰𑂁𑂮𑂹𑂍ृ𑂞𑂱𑂍
word_393_aug_5.png,𑂠𑂴𑂮𑂩𑂲
word_535_aug_9.png,𑂎𑂰𑂢
word_331_aug_2.png,𑂍𑂰𑂤𑂲
word_875_aug_5.png,𑂩𑂢
word_478_aug_7.png,𑂣𑂬𑂹𑂒𑂱𑂧𑂲
word_25_aug_9.png,𑂟𑂰।
word_428_aug_3.png,𑂪𑂵𑂢𑂵
word_22_aug_1.png,𑂔𑂰𑂞𑂰
word_82_aug_4.png,𑂣𑂯𑂪𑂵
word_851_aug_6.png,𑂒𑂩𑂝
word_665_aug_7.png,𑂠𑂱𑂢𑂷𑂁
word_977_aug_8.png,𑂐𑂩𑂵𑂪𑂴
word_19_aug_5.png,𑂅𑂮
word_550_aug_0.png,𑂦𑂰𑂆
word_542_aug_1.png,𑂄𑂥𑂰𑂠𑂲
word_970_aug_4.png,𑂍𑂫𑂱𑂞𑂰
word_88_aug_9.png,𑂠𑂷
word_287_aug_3.png,𑂊𑂮𑂵
word_563_aug_2.png,𑂣𑂳𑂮𑂹𑂞𑂍
word_741_aug_1.png,𑂩𑂰𑂔𑂹𑂨𑂷𑂁
word_149_aug_5.png,𑂮𑂹𑂟𑂰𑂢
word_328_aug_1.png,𑂯𑂰𑂪𑂰𑂁𑂍𑂱
word_812_aug_5.png,𑁨𑁦𑁧𑁭
word_920_aug_3.png,𑂥𑂚𑂺
word_919_aug_8.png,𑂯𑂞𑂹𑂨𑂰
word_825_aug_4.png,𑂍𑂷𑂬𑂱𑂬
word_145_aug_7.png,𑂢
word_627_aug_0.png,𑂣𑂹𑂩𑂮𑂹𑂞𑂳𑂞
word_333_aug_8.png,𑂒𑂳𑂢𑂰𑂫
word_253_aug_7.png,𑂧𑂯𑂱𑂪𑂰
word_202_aug_8.png,𑂍𑂯𑂞𑂵
word_788_aug_1.png,""""
word_8_aug_0.png,𑂉𑂍
word_542_aug_0.png,𑂄𑂥𑂰𑂠𑂲
word_267_aug_5.png,𑂍ृ𑂭𑂱
word_307_aug_2.png,𑂨𑂠𑂱
word_894_aug_8.png,𑂬𑂲𑂩𑂹𑂭
word_125_aug_7.png,𑂍𑂷𑂆
word_425_aug_6.png,"𑂮𑂵,"
word_553_aug_1.png,𑂍𑂹𑂨𑂰
word_336_aug_0.png,ऑ𑂤𑂺
word_859_aug_5.png,𑂍𑂬𑂹𑂧𑂲𑂩
word_854_aug_3.png,𑂢𑂨𑂰
word_531_aug_7.png,𑂮𑂧𑂰𑂣𑂹𑂞
word_137_aug_4.png,𑂦𑂰𑂏
word_550_aug_5.png,𑂦𑂰𑂆
word_513_aug_7.png,𑂮𑂁𑂮𑂹𑂍𑂩𑂝
word_225_aug_3.png,𑂮𑂠𑂮𑂹𑂨
word_867_aug_7.png,𑂣𑂹𑂩𑂞𑂱𑂨𑂷𑂏𑂱𑂞𑂰
word_506_aug_2.png,𑂔𑂢𑂮𑂁𑂎𑂹𑂨𑂰
word_714_aug_1.png,𑂔𑂱𑂮𑂍𑂲
word_8_aug_4.png,𑂉𑂍
word_32_aug_6.png,-
word_783_aug_5.png,𑂃𑂡𑂱𑂍𑂰𑂩𑂲
word_183_aug_2.png,ऑ𑂤
word_101_aug_0.png,𑂣𑂹𑂩𑂰𑂣𑂹𑂞
word_873_aug_8.png,𑂫𑂰𑂮𑂹𑂞𑂫𑂱𑂍
word_405_aug_9.png,𑂨𑂰𑂞𑂹𑂩𑂰
word_912_aug_3.png,𑂧𑂱𑂪𑂞𑂲
word_517_aug_8.png,𑂫𑂱𑂡𑂰𑂨𑂍
word_26_aug_4.png,𑂠𑂹𑂫𑂰𑂩𑂰
word_303_aug_1.png,𑂍𑂩𑂍𑂵
word_123_aug_1.png,𑂏𑂆
word_470_aug_2.png,𑂫𑂱𑂡𑂰𑂢
word_129_aug_7.png,𑂬𑂯𑂩
word_471_aug_7.png,𑂄𑂢𑂵
word_497_aug_2.png,𑂣𑂹𑂩𑂨𑂰𑂮
word_885_aug_6.png,𑂯𑂶.
word_726_aug_8.png,𑂣𑂞𑂹𑂩
word_99_aug_9.png,𑂯𑂷𑂞𑂵
word_109_aug_1.png,𑂢𑂏𑂩
word_211_aug_2.png,𑂥𑂱𑂯𑂰𑂩
word_649_aug_7.png,𑂮𑂢
word_571_aug_9.png,𑂔𑂱𑂢𑂹𑂯𑂵𑂁
word_284_aug_0.png,𑂥𑂢𑂰𑂢𑂵
word_919_aug_1.png,𑂯𑂞𑂹𑂨𑂰
word_370_aug_4.png,𑂣𑂹𑂩𑂠𑂩𑂹𑂬𑂢
word_353_aug_5.png,𑂪𑂱𑂨𑂰।
word_414_aug_8.png,𑂫𑂩𑂹𑂭𑂷𑂁
word_549_aug_2.png,𑂯𑂵𑂞𑂳
word_323_aug_5.png,𑂠𑂵𑂬𑂷𑂁
word_930_aug_0.png,𑂢𑂱𑂬𑂹𑂒𑂱𑂞
word_260_aug_8.png,𑂇𑂮𑂢𑂵
word_854_aug_2.png,𑂢𑂨𑂰
word_200_aug_8.png,𑂅𑂮𑂲
word_534_aug_3.png,𑂠𑂴𑂮𑂩𑂰
word_988_aug_3.png,𑂏𑂚𑂺𑂫𑂰𑂪
word_706_aug_2.png,𑂔𑂰𑂞𑂱
word_888_aug_5.png,𑂣𑂹𑂩𑂬𑂱𑂍𑂹𑂭𑂝
word_632_aug_1.png,𑂥𑂢𑂰𑂉
word_85_aug_9.png,𑂮𑂍𑂞𑂰
word_383_aug_7.png,𑂔𑂱𑂢𑂧𑂵𑂁
word_281_aug_5.png,"𑂍𑂱𑂨𑂰,"
word_429_aug_8.png,𑂔𑂳𑂪𑂰𑂆
word_258_aug_8.png,𑂣𑂹𑂩𑂞𑂱
word_71_aug_1.png,𑂃𑂡𑂱𑂍
word_764_aug_0.png,𑂮𑂴𑂒𑂢𑂰
word_741_aug_0.png,𑂩𑂰𑂔𑂹𑂨𑂷𑂁
word_100_aug_3.png,𑂤𑂱𑂪𑂹𑂧
word_700_aug_1.png,(𑂔𑂢𑂹𑂧
word_485_aug_5.png,𑂧𑂰𑂩𑂹𑂏
word_458_aug_5.png,𑂨𑂷𑂔𑂢𑂰
word_467_aug_4.png,𑂩𑂰𑂔𑂡𑂰𑂢𑂲
word_106_aug_5.png,𑂇𑂮𑂍𑂵
word_911_aug_3.png,𑂍𑂩𑂷𑂚
word_259_aug_4.png,𑂧𑂵
word_365_aug_6.png,𑂅𑂮𑂮𑂵
word_202_aug_2.png,𑂍𑂯𑂞𑂵
word_625_aug_9.png,𑂮𑂹𑂫𑂰𑂮𑂹𑂟𑂹𑂨
word_511_aug_0.png,𑂔𑂢𑂞𑂰
word_31_aug_6.png,𑂯𑂷
word_8_aug_3.png,𑂉𑂍
word_652_aug_0.png,𑁨𑁦𑁧𑁧
word_562_aug_4.png,𑂇𑂠𑂹𑂠𑂵𑂬𑂹𑂨
word_750_aug_1.png,𑂅𑂢𑂍𑂲
word_69_aug_2.png,𑂍𑂩𑂞𑂰
word_175_aug_3.png,𑂔𑂰𑂢𑂰
word_568_aug_0.png,𑂮𑂁𑂮𑂹𑂍ृ𑂞𑂱
word_542_aug_6.png,𑂄𑂥𑂰𑂠𑂲
word_260_aug_7.png,𑂇𑂮𑂢𑂵
word_9_aug_5.png,𑂯𑂶
word_332_aug_9.png,𑂧𑂶𑂒
word_738_aug_1.png,𑂪𑂰𑂎
word_710_aug_4.png,𑂧𑂱𑂪
word_89_aug_1.png,𑂔𑂥
word_308_aug_3.png,𑂠𑂳𑂢𑂱𑂨𑂰
word_548_aug_9.png,𑂮𑂰𑂧𑂹𑂩𑂰𑂔𑂹𑂨
word_964_aug_4.png,"𑂞𑂍,"
word_498_aug_3.png,𑂯𑂷𑂢𑂰
word_353_aug_3.png,𑂪𑂱𑂨𑂰।
word_155_aug_5.png,𑂍𑂩𑂞𑂲
word_49_aug_6.png,𑂠𑂱𑂨𑂰
word_384_aug_4.png,𑂢𑂉
word_297_aug_7.png,𑂣𑂱𑂞𑂰
word_89_aug_6.png,𑂔𑂥
word_206_aug_8.png,𑂔𑂱𑂪𑂰
word_744_aug_1.png,𑂮𑂹𑂫𑂞𑂁𑂞𑂹𑂩
word_656_aug_4.png,𑂯𑂰𑂮𑂱𑂪
word_26_aug_3.png,𑂠𑂹𑂫𑂰𑂩𑂰
word_340_aug_3.png,𑁨
word_287_aug_5.png,𑂊𑂮𑂵
word_587_aug_4.png,𑂥𑂒𑂹𑂒𑂷𑂁
word_733_aug_3.png,𑂣𑂳𑂩𑂳𑂭
word_389_aug_6.png,𑂦𑂏𑂫𑂰𑂢
word_154_aug_5.png,𑂍𑂲।
word_787_aug_4.png,𑂫𑂔𑂯
word_937_aug_4.png,𑂧𑂢𑂳𑂭𑂹𑂨
word_577_aug_9.png,𑂫𑂹𑂨𑂰𑂣𑂰𑂩
word_595_aug_6.png,𑂃𑂁𑂞𑂩𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_286_aug_7.png,𑂫𑂱𑂦𑂰𑂏
word_308_aug_5.png,𑂠𑂳𑂢𑂱𑂨𑂰
word_446_aug_1.png,𑂃𑂞𑂱𑂩𑂱𑂍𑂹𑂞
word_329_aug_9.png,𑂥𑂢𑂲
word_486_aug_6.png,𑂍ॉ𑂪𑂵𑂔
word_626_aug_3.png,𑂣𑂶𑂠𑂰
word_999_aug_2.png,𑂏𑂘𑂢
word_76_aug_1.png,𑂃𑂣𑂢𑂲
word_425_aug_5.png,"𑂮𑂵,"
word_702_aug_1.png,𑂥𑂁𑂠
word_781_aug_8.png,𑂫𑂁𑂬
word_187_aug_2.png,𑂍𑂹𑂨𑂷𑂁𑂍𑂱
word_286_aug_1.png,𑂫𑂱𑂦𑂰𑂏
word_310_aug_4.png,𑂮𑂹𑂞𑂩
word_235_aug_9.png,𑂥𑂚𑂵
word_431_aug_1.png,𑂮𑂹𑂟𑂰𑂢𑂲𑂨
word_364_aug_6.png,𑂮𑂹𑂍𑂴𑂪
word_984_aug_6.png,𑂍𑂦𑂲-𑂍𑂦𑂲
word_604_aug_3.png,𑂮𑂹𑂣𑂭𑂹𑂗
word_900_aug_3.png,𑂏𑂳𑂩𑂳
word_850_aug_9.png,𑂫𑂲𑂙𑂱𑂨𑂷
word_465_aug_5.png,𑂮𑂁𑂏𑂘𑂢
word_385_aug_3.png,𑂃𑂁𑂞
word_817_aug_9.png,𑂫𑂱𑂔𑂨
word_464_aug_7.png,𑂇𑂞𑂹𑂞𑂩𑂰
word_972_aug_1.png,𑂢𑂲𑂞𑂱
word_592_aug_3.png,𑂒𑂱𑂍𑂱𑂞𑂹𑂮𑂰
word_657_aug_0.png,𑂗𑂴𑂩𑂹𑂢𑂰𑂧𑂵𑂁𑂗
word_483_aug_7.png,𑂄𑂩𑂹𑂟𑂱𑂍
word_824_aug_9.png,𑂥𑂰𑂔𑂰𑂩
word_422_aug_9.png,𑂯𑂷𑂍𑂩
word_951_aug_2.png,𑂦𑂰𑂩𑂲
word_267_aug_7.png,𑂍ृ𑂭𑂱
word_85_aug_0.png,𑂮𑂍𑂞𑂰
word_146_aug_2.png,𑂬𑂳𑂩𑂴
word_645_aug_4.png,𑁨𑁦𑁧𑁯
word_697_aug_1.png,𑂥𑂞𑂰𑂨𑂰
word_341_aug_2.png,𑂣𑂞𑂰
word_180_aug_9.png,𑂫𑂱𑂦𑂱𑂢𑂹𑂢
word_763_aug_4.png,𑂮𑂠𑂮𑂹𑂨𑂷𑂁
word_489_aug_9.png,𑂪𑂷𑂍𑂣𑂹𑂩𑂱𑂨
word_316_aug_8.png,𑂣𑂯𑂪𑂰
word_699_aug_1.png,𑂎𑂷𑂔
word_224_aug_3.png,𑂮𑂰𑂯𑂱𑂞𑂹𑂨
word_880_aug_2.png,𑂪𑂏𑂰𑂨𑂰
word_383_aug_5.png,𑂔𑂱𑂢𑂧𑂵𑂁
word_358_aug_5.png,𑂄𑂡𑂰𑂩𑂱𑂞
word_210_aug_3.png,𑂧𑂰𑂢𑂰
word_440_aug_0.png,𑂮𑂁𑂐
word_929_aug_8.png,𑂪𑂏𑂰𑂞𑂰𑂩
word_124_aug_2.png,𑂇𑂣𑂨𑂷𑂏
word_723_aug_9.png,𑂣𑂲𑂓𑂵
word_264_aug_0.png,𑂃𑂪𑂏
word_165_aug_2.png,𑂞𑂲𑂢
word_118_aug_4.png,𑂏𑂉
word_248_aug_7.png,𑂮𑂹𑂟𑂰𑂣𑂱𑂞
word_688_aug_4.png,𑂃𑂏𑂩
word_362_aug_6.png,𑂉𑂁𑂙
word_687_aug_1.png,𑂗𑂹𑂩𑂵𑂢
word_833_aug_5.png,𑁨𑁪
word_190_aug_4.png,𑂅𑂮𑂧𑂵𑂁
word_611_aug_0.png,𑂮𑂰𑂩𑂹𑂫𑂔𑂢𑂱𑂍
word_715_aug_9.png,𑂧𑂳𑂮𑂹𑂪𑂱𑂧
word_172_aug_5.png,𑂍𑂹𑂩𑂱𑂍𑂵𑂗
word_346_aug_0.png,𑂔𑂰𑂪𑂣ृ𑂭𑂹𑂘
word_683_aug_3.png,𑂍𑂰𑂢𑂴𑂢
word_522_aug_9.png,𑂔𑂱𑂮𑂢𑂵
word_452_aug_1.png,𑂢𑂱𑂩𑂹𑂫𑂰𑂒𑂢
word_743_aug_4.png,𑂩𑂯
word_357_aug_0.png,𑂣𑂰𑂢𑂲
word_434_aug_5.png,𑂮𑂁𑂥𑂁𑂡
word_749_aug_1.png,𑂪𑂵𑂎
word_421_aug_3.png,𑂯𑂳𑂆।
word_612_aug_3.png,𑂣𑂰𑂁𑂒
word_332_aug_2.png,𑂧𑂶𑂒
word_858_aug_7.png,𑂣𑂹𑂩𑂠𑂩𑂹𑂬𑂱𑂞
word_728_aug_7.png,𑂬𑂱𑂫
word_459_aug_3.png,𑂍𑂵𑂁𑂠𑂹𑂩
word_921_aug_5.png,𑂮𑂍𑂹𑂩𑂱𑂨
word_22_aug_8.png,𑂔𑂰𑂞𑂰
word_15_aug_2.png,𑂨𑂯
word_715_aug_3.png,𑂧𑂳𑂮𑂹𑂪𑂱𑂧
word_634_aug_7.png,𑂄𑂧𑂞𑂸𑂩
word_862_aug_1.png,𑂣𑂴𑂔𑂰
word_612_aug_4.png,𑂣𑂰𑂁𑂒
word_121_aug_4.png,𑂇𑂮𑂵
word_15_aug_8.png,𑂨𑂯
word_476_aug_9.png,𑂫𑂱𑂭𑂨
word_365_aug_2.png,𑂅𑂮𑂮𑂵
word_741_aug_7.png,𑂩𑂰𑂔𑂹𑂨𑂷𑂁
word_765_aug_0.png,𑂫𑂹𑂨𑂫𑂯𑂰𑂩
word_161_aug_2.png,𑂥𑂰𑂩
word_900_aug_2.png,𑂏𑂳𑂩𑂳
word_834_aug_3.png,𑂮𑂁𑂒𑂰𑂪𑂱𑂞
word_582_aug_2.png,𑁯
word_169_aug_9.png,𑂣𑂳𑂩𑂮𑂹𑂍𑂰𑂩
word_958_aug_8.png,𑂒𑂪𑂵
word_407_aug_1.png,𑁩
word_554_aug_5.png,𑂫𑂹𑂨𑂫𑂮𑂹𑂟𑂰
word_925_aug_0.png,𑂨𑂳𑂫𑂰
word_67_aug_9.png,𑂍𑂱𑂨𑂰।
word_997_aug_3.png,𑂢𑂱𑂨𑂧
word_616_aug_8.png,𑂥𑂢𑂵
word_369_aug_6.png,𑂫𑂱𑂍𑂮𑂱𑂞
word_158_aug_1.png,𑂪𑂱𑂨𑂵
word_849_aug_8.png,𑂣𑂠𑂰𑂩𑂹𑂟
word_143_aug_9.png,𑂠
word_123_aug_4.png,𑂏𑂆
word_249_aug_0.png,𑂩𑂯𑂲
word_994_aug_1.png,𑂃𑂡𑂱𑂢𑂱𑂨𑂧
word_480_aug_8.png,𑂫𑂱𑂒𑂰𑂩
word_346_aug_2.png,𑂔𑂰𑂪𑂣ृ𑂭𑂹𑂘
word_78_aug_7.png,𑂯𑂳𑂉
word_299_aug_8.png,𑂔𑂢𑂹𑂧𑂵
word_891_aug_8.png,𑂫𑂰𑂮𑂹𑂞𑂫
word_210_aug_6.png,𑂧𑂰𑂢𑂰
word_500_aug_2.png,𑂐𑂷𑂭𑂝𑂰
word_774_aug_4.png,𑂢𑂱𑂔𑂲
word_443_aug_4.png,𑂈𑂣𑂩
word_165_aug_9.png,𑂞𑂲𑂢
word_462_aug_6.png,𑂠𑂵𑂎𑂰
word_454_aug_3.png,𑂇𑂞𑂹𑂞𑂩𑂲
word_562_aug_1.png,𑂇𑂠𑂹𑂠𑂵𑂬𑂹𑂨
word_530_aug_6.png,𑂮𑂁𑂮𑂹𑂍ृ𑂞
word_836_aug_6.png,𑂫𑂲𑂁
word_480_aug_0.png,𑂫𑂱𑂒𑂰𑂩
word_449_aug_5.png,𑂯𑂱𑂁𑂠𑂲
word_196_aug_3.png,𑂩𑂰𑂔𑂰
word_72_aug_6.png,𑂮𑂥𑂮𑂵
word_286_aug_4.png,𑂫𑂱𑂦𑂰𑂏
word_66_aug_7.png,𑂮𑂧𑂨
word_294_aug_7.png,𑂏𑂉।
word_789_aug_2.png,𑂥𑂪𑂹𑂍𑂱
word_610_aug_4.png,𑂣𑂩𑂱𑂫𑂩𑂹𑂞𑂢
word_866_aug_3.png,𑂔𑂶𑂢
word_418_aug_9.png,𑂣𑂴𑂩𑂰
word_313_aug_7.png,𑂫𑂱𑂔𑂹𑂖𑂰𑂢
word_828_aug_1.png,𑂠𑂲।
word_655_aug_1.png,𑁮
word_143_aug_2.png,𑂠
word_123_aug_2.png,𑂏𑂆
word_136_aug_6.png,𑂫𑂰𑂪𑂲
word_630_aug_3.png,𑁨𑁦𑁧𑁮
word_176_aug_3.png,𑂫𑂱𑂬𑂵𑂭
word_516_aug_8.png,𑁨𑁦𑁦𑁮
word_406_aug_0.png,𑂃𑂍𑂹𑂗𑂴𑂥𑂩
word_164_aug_9.png,𑂣𑂹𑂩𑂨𑂷𑂏
word_70_aug_0.png,𑂫𑂰𑂪𑂵
word_52_aug_1.png,𑂇𑂞𑂹𑂞𑂩𑂰𑂎𑂝𑂹𑂙
word_538_aug_2.png,𑂣𑂩𑂹𑂨𑂗𑂢
word_509_aug_1.png,𑂄𑂫𑂬𑂹𑂨𑂍
word_951_aug_6.png,𑂦𑂰𑂩𑂲
word_663_aug_0.png,𑂫𑂱𑂡𑂱
word_96_aug_0.png,𑂥𑂯𑂳𑂞
word_14_aug_2.png,𑂯𑂶𑂁।
word_684_aug_0.png,𑂣𑂯𑂒𑂰𑂢
word_834_aug_1.png,𑂮𑂁𑂒𑂰𑂪𑂱𑂞
word_732_aug_2.png,𑂪𑂏𑂞𑂰
word_941_aug_1.png,𑂮𑂍𑂹𑂭𑂧
word_399_aug_3.png,𑂅𑂢𑂍𑂵
word_452_aug_0.png,𑂢𑂱𑂩𑂹𑂫𑂰𑂒𑂢
word_770_aug_8.png,𑂨𑂯𑂲
